session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-232803,10454,10485,0,0.01115386,0
data/sessions/20260425-232803,10454,10498,0,0.01091249,0
data/sessions/20260425-232803,10454,10516,0,0.01115708,0
data/sessions/20260425-232803,10460,10491,0,0.02994925,0
data/sessions/20260425-232803,10460,10504,0,0.00829994,0
data/sessions/20260425-232803,10460,10522,0,0.01912466,0
data/sessions/20260425-232803,10466,10497,0,0.00839931,0
data/sessions/20260425-232803,10466,10510,0,0.06652677,0
data/sessions/20260425-232803,10466,10528,0,0.03840235,0
data/sessions/20260425-232803,10472,10503,0,0.02185006,0
data/sessions/20260425-232803,10472,10516,0,0.01940359,0
data/sessions/20260425-232803,10472,10534,0,0.00834645,0
data/sessions/20260425-232803,10478,10509,0,0.01925638,0
data/sessions/20260425-232803,10478,10522,0,0.00276630,0
data/sessions/20260425-232803,10484,10515,0,0.00278846,0
data/sessions/20260425-232803,10484,10528,0,0.01365489,0
data/sessions/20260425-232803,10490,10521,0,0.00823748,0
data/sessions/20260425-232803,10490,10534,0,0.00266056,0
data/sessions/20260425-232803,10496,10527,0,0.01096589,0
data/sessions/20260425-232803,10502,10533,0,0.00282239,0
data/sessions/20260425-232803,10508,10539,0,0.00558868,0
data/sessions/20260425-232803,10539,10570,0,0.12427222,0
data/sessions/20260425-232803,10539,10583,0,0.04639731,0
data/sessions/20260425-232803,10539,10601,0,0.00000000,0
data/sessions/20260425-232803,10545,10576,0,0.01044237,0
data/sessions/20260425-232803,10545,10589,0,0.03218838,0
data/sessions/20260425-232803,10545,10607,0,0.00000000,0
data/sessions/20260425-232803,10551,10582,0,0.01315040,0
data/sessions/20260425-232803,10551,10595,0,0.00278846,0
data/sessions/20260425-232803,10551,10613,0,0.00000000,0
data/sessions/20260425-232803,10557,10588,0,0.00815779,0
data/sessions/20260425-232803,10557,10601,0,0.00000000,0
data/sessions/20260425-232803,10557,10619,0,0.00000000,0
data/sessions/20260425-232803,10563,10594,0,0.01059244,0
data/sessions/20260425-232803,10563,10607,0,0.00000000,0
data/sessions/20260425-232803,10563,10625,0,0.00000000,0
data/sessions/20260425-232803,10569,10600,0,0.00000000,0
data/sessions/20260425-232803,10569,10613,0,0.00000000,0
data/sessions/20260425-232803,10569,10631,0,0.00000000,0
data/sessions/20260425-232803,10575,10606,0,0.00000000,0
data/sessions/20260425-232803,10575,10619,0,0.00000000,0
data/sessions/20260425-232803,10581,10612,0,0.00000000,0
data/sessions/20260425-232803,10581,10625,0,0.00000000,0
data/sessions/20260425-232803,10587,10618,0,0.00000000,0
data/sessions/20260425-232803,10587,10631,0,0.00000000,0
data/sessions/20260425-232803,10593,10624,0,0.00000000,0
data/sessions/20260425-232803,10599,10630,0,0.00278846,0
data/sessions/20260425-232803,10633,10664,0,0.02493996,0
data/sessions/20260425-232803,10633,10677,0,0.02200369,0
data/sessions/20260425-232803,10633,10695,0,0.01899861,0
data/sessions/20260425-232803,10639,10670,0,0.02618438,0
data/sessions/20260425-232803,10639,10683,0,0.04357458,0
data/sessions/20260425-232803,10639,10701,0,0.00544602,0
data/sessions/20260425-232803,10645,10676,0,0.00000000,0
data/sessions/20260425-232803,10645,10689,0,0.03009324,0
data/sessions/20260425-232803,10645,10707,0,0.00000000,0
data/sessions/20260425-232803,10651,10682,0,0.03026869,0
data/sessions/20260425-232803,10651,10695,0,0.01106836,0
data/sessions/20260425-232803,10651,10713,0,0.00000000,0
data/sessions/20260425-232803,10657,10688,0,0.00805534,0
data/sessions/20260425-232803,10657,10701,0,0.00278846,0
data/sessions/20260425-232803,10657,10719,0,0.00000000,0
data/sessions/20260425-232803,10663,10694,0,0.00272301,0
data/sessions/20260425-232803,10663,10707,0,0.00272301,0
data/sessions/20260425-232803,10663,10725,0,0.00000000,0
data/sessions/20260425-232803,10669,10700,0,0.00272301,0
data/sessions/20260425-232803,10669,10713,0,0.00548294,0
data/sessions/20260425-232803,10669,10731,0,0.00282239,0
data/sessions/20260425-232803,10675,10706,0,0.00551147,0
data/sessions/20260425-232803,10675,10719,0,0.00554539,0
data/sessions/20260425-232803,10675,10737,0,0.00282239,0
data/sessions/20260425-232803,10681,10712,0,0.00272301,0
data/sessions/20260425-232803,10681,10725,0,0.00554539,0
data/sessions/20260425-232803,10681,10743,0,0.00282239,0
data/sessions/20260425-232803,10687,10718,0,0.00000000,0
data/sessions/20260425-232803,10687,10731,0,0.00551770,0
data/sessions/20260425-232803,10687,10749,0,0.00000000,0
data/sessions/20260425-232803,10693,10724,0,0.00000000,0
data/sessions/20260425-232803,10693,10737,0,0.00000000,0
data/sessions/20260425-232803,10693,10755,0,0.00000000,0
data/sessions/20260425-232803,10699,10730,0,0.00838864,0
data/sessions/20260425-232803,10699,10743,0,0.01887137,0
data/sessions/20260425-232803,10699,10761,0,0.00814350,0
data/sessions/20260425-232803,10705,10736,0,0.02792177,0
data/sessions/20260425-232803,10705,10749,0,0.00000000,0
data/sessions/20260425-232803,10705,10767,0,0.00000000,0
data/sessions/20260425-232803,10711,10742,0,0.02737412,0
data/sessions/20260425-232803,10711,10755,0,0.00532111,0
data/sessions/20260425-232803,10711,10773,0,0.00000000,0
data/sessions/20260425-232803,10717,10748,0,0.00272301,0
data/sessions/20260425-232803,10717,10761,0,0.00836539,0
data/sessions/20260425-232803,10717,10779,0,0.00000000,0
data/sessions/20260425-232803,10723,10754,0,0.00786943,0
data/sessions/20260425-232803,10723,10767,0,0.00000000,0
data/sessions/20260425-232803,10723,10785,0,0.00254387,0
data/sessions/20260425-232803,10729,10760,0,0.00278846,0
data/sessions/20260425-232803,10729,10773,0,0.00000000,0
data/sessions/20260425-232803,10729,10791,0,0.00000000,0
data/sessions/20260425-232803,10735,10766,0,0.00829994,0
data/sessions/20260425-232803,10735,10779,0,0.03344048,0
data/sessions/20260425-232803,10735,10797,0,0.01109163,0
data/sessions/20260425-232803,10741,10772,0,0.01362385,0
data/sessions/20260425-232803,10741,10785,0,0.00544602,0
data/sessions/20260425-232803,10741,10803,0,0.00551147,0
data/sessions/20260425-232803,10747,10778,0,0.00000000,0
data/sessions/20260425-232803,10747,10791,0,0.00823448,0
data/sessions/20260425-232803,10747,10809,0,0.00278846,0
data/sessions/20260425-232803,10753,10784,0,0.03013732,0
data/sessions/20260425-232803,10753,10797,0,0.00558015,0
data/sessions/20260425-232803,10753,10815,0,0.00000000,0
data/sessions/20260425-232803,10759,10790,0,0.01095749,0
data/sessions/20260425-232803,10759,10803,0,0.02507732,0
data/sessions/20260425-232803,10759,10821,0,0.03275380,0
data/sessions/20260425-232803,10765,10796,0,0.00000000,0
data/sessions/20260425-232803,10765,10809,0,0.00000000,0
data/sessions/20260425-232803,10765,10827,0,0.02736400,0
data/sessions/20260425-232803,10771,10802,0,0.07144170,0
data/sessions/20260425-232803,10771,10815,0,0.00544602,0
data/sessions/20260425-232803,10771,10833,0,0.01050528,0
data/sessions/20260425-232803,10777,10808,0,0.19166060,0
data/sessions/20260425-232803,10777,10821,0,0.00278846,0
data/sessions/20260425-232803,10777,10839,0,0.01089204,0
data/sessions/20260425-232803,10783,10814,0,0.00278846,0
data/sessions/20260425-232803,10783,10827,0,0.01102295,0
data/sessions/20260425-232803,10783,10845,0,0.03483081,0
data/sessions/20260425-232803,10789,10820,0,0.00829994,0
data/sessions/20260425-232803,10789,10833,0,0.00000000,0
data/sessions/20260425-232803,10789,10851,0,0.07341712,0
data/sessions/20260425-232803,10795,10826,0,0.01072376,0
data/sessions/20260425-232803,10795,10839,0,0.01102295,0
data/sessions/20260425-232803,10795,10857,0,0.03239473,0
data/sessions/20260425-232803,10801,10832,0,0.00000000,0
data/sessions/20260425-232803,10801,10845,0,0.01307185,0
data/sessions/20260425-232803,10801,10863,0,0.02945024,0
data/sessions/20260425-232803,10807,10838,0,0.00826840,0
data/sessions/20260425-232803,10807,10851,0,0.01378288,0
data/sessions/20260425-232803,10807,10869,0,0.01031492,0
data/sessions/20260425-232803,10813,10844,0,0.02496527,0
data/sessions/20260425-232803,10813,10857,0,0.01303793,0
data/sessions/20260425-232803,10813,10875,0,0.00499381,0
data/sessions/20260425-232803,10819,10850,0,0.00000000,0
data/sessions/20260425-232803,10819,10863,0,0.01066131,0
data/sessions/20260425-232803,10819,10881,0,0.00272301,0
data/sessions/20260425-232803,10825,10856,0,0.00266056,0
data/sessions/20260425-232803,10825,10869,0,0.01102595,0
data/sessions/20260425-232803,10825,10887,0,0.00000000,0
data/sessions/20260425-232803,10831,10862,0,0.02772025,0
data/sessions/20260425-232803,10831,10875,0,0.01391701,0
data/sessions/20260425-232803,10831,10893,0,0.03580408,0
data/sessions/20260425-232803,10837,10868,0,0.02776235,0
data/sessions/20260425-232803,10837,10881,0,0.02772842,0
data/sessions/20260425-232803,10837,10899,0,0.00544902,0
data/sessions/20260425-232803,10843,10874,0,0.00544602,0
data/sessions/20260425-232803,10843,10887,0,0.01361754,0
data/sessions/20260425-232803,10843,10905,0,0.01607238,0
data/sessions/20260425-232803,10849,10880,0,0.00857810,0
data/sessions/20260425-232803,10849,10893,0,0.01641854,0
data/sessions/20260425-232803,10849,10911,0,0.01663680,0
data/sessions/20260425-232803,10855,10886,0,0.00278846,0
data/sessions/20260425-232803,10855,10899,0,0.00272301,0
data/sessions/20260425-232803,10855,10917,0,0.02433840,0
data/sessions/20260425-232803,10861,10892,0,0.01102917,0
data/sessions/20260425-232803,10861,10905,0,0.01932288,0
data/sessions/20260425-232803,10861,10923,0,0.02204589,0
data/sessions/20260425-232803,10867,10898,0,0.00000000,0
data/sessions/20260425-232803,10867,10911,0,0.00551147,0
data/sessions/20260425-232803,10873,10904,0,0.02957403,0
data/sessions/20260425-232803,10873,10917,0,0.01338413,0
data/sessions/20260425-232803,10879,10910,0,0.02159775,0
data/sessions/20260425-232803,10879,10923,0,0.02765997,0
data/sessions/20260425-232803,10885,10916,0,0.03819493,0
data/sessions/20260425-232803,10891,10922,0,0.01114004,0
data/sessions/20260425-232803,10925,10956,0,0.01386858,0
data/sessions/20260425-232803,10925,10969,0,0.01938628,0
data/sessions/20260425-232803,10925,10987,0,0.00823748,0
data/sessions/20260425-232803,10931,10962,0,0.01672873,0
data/sessions/20260425-232803,10931,10975,0,0.00555476,0
data/sessions/20260425-232803,10931,10993,0,0.01383466,0
data/sessions/20260425-232803,10937,10968,0,0.03349043,0
data/sessions/20260425-232803,10937,10981,0,0.01672873,0
data/sessions/20260425-232803,10937,10999,0,0.00841191,0
data/sessions/20260425-232803,10943,10974,0,0.04110954,0
data/sessions/20260425-232803,10943,10987,0,0.01607730,0
data/sessions/20260425-232803,10943,11005,0,0.00000000,0
data/sessions/20260425-232803,10949,10980,0,0.02214590,0
data/sessions/20260425-232803,10949,10993,0,0.01374746,0
data/sessions/20260425-232803,10949,11011,0,0.00272301,0
data/sessions/20260425-232803,10955,10986,0,0.00508097,0
data/sessions/20260425-232803,10955,10999,0,0.00276630,0
data/sessions/20260425-232803,10955,11017,0,0.00000000,0
data/sessions/20260425-232803,10961,10992,0,0.00512638,0
data/sessions/20260425-232803,10961,11005,0,0.00544602,0
data/sessions/20260425-232803,10967,10998,0,0.00791485,0
data/sessions/20260425-232803,10967,11011,0,0.00000000,0
data/sessions/20260425-232803,10973,11004,0,0.00000000,0
data/sessions/20260425-232803,10973,11017,0,0.00000000,0
data/sessions/20260425-232803,10979,11010,0,0.00000000,0
data/sessions/20260425-232803,10985,11016,0,0.00000000,0
data/sessions/20260425-232803,11019,11050,0,0.00551147,0
data/sessions/20260425-232803,11019,11063,0,0.00000000,0
data/sessions/20260425-232803,11019,11081,0,0.00000000,0
data/sessions/20260425-232803,11025,11056,0,0.01647197,0
data/sessions/20260425-232803,11025,11069,0,0.00551147,0
data/sessions/20260425-232803,11025,11087,0,0.00000000,0
data/sessions/20260425-232803,11031,11062,0,0.00000000,0
data/sessions/20260425-232803,11031,11075,0,0.00272301,0
data/sessions/20260425-232803,11031,11093,0,0.00551147,0
data/sessions/20260425-232803,11037,11068,0,0.00551147,0
data/sessions/20260425-232803,11037,11081,0,0.00000000,0
data/sessions/20260425-232803,11037,11099,0,0.00554539,0
data/sessions/20260425-232803,11043,11074,0,0.00533742,0
data/sessions/20260425-232803,11043,11087,0,0.04625512,0
data/sessions/20260425-232803,11043,11105,0,0.01611069,0
data/sessions/20260425-232803,11049,11080,0,0.01883369,0
data/sessions/20260425-232803,11049,11093,0,0.01942548,0
data/sessions/20260425-232803,11049,11111,0,0.01066467,0
data/sessions/20260425-232803,11055,11086,0,0.02190035,0
data/sessions/20260425-232803,11055,11099,0,0.01381104,0
data/sessions/20260425-232803,11055,11117,0,0.02170450,0
data/sessions/20260425-232803,11061,11092,0,0.02415280,0
data/sessions/20260425-232803,11061,11105,0,0.01113960,0
data/sessions/20260425-232803,11061,11123,0,0.01886190,0
data/sessions/20260425-232803,11067,11098,0,0.01102295,0
data/sessions/20260425-232803,11067,11111,0,0.02183246,0
data/sessions/20260425-232803,11067,11129,0,0.00551147,0
data/sessions/20260425-232803,11073,11104,0,0.01345313,0
data/sessions/20260425-232803,11073,11117,0,0.01667156,0
data/sessions/20260425-232803,11073,11135,0,0.00805534,0
data/sessions/20260425-232803,11079,11110,0,0.01338768,0
data/sessions/20260425-232803,11079,11123,0,0.01625829,0
data/sessions/20260425-232803,11079,11141,0,0.00544602,0
data/sessions/20260425-232803,11085,11116,0,0.00572718,0
data/sessions/20260425-232803,11085,11129,0,0.13302463,0
data/sessions/20260425-232803,11085,11147,0,0.01374596,0
data/sessions/20260425-232803,11091,11122,0,0.02232482,0
data/sessions/20260425-232803,11091,11135,0,0.03333483,0
data/sessions/20260425-232803,11091,11153,0,0.02221695,0
data/sessions/20260425-232803,11097,11128,0,0.01664529,0
data/sessions/20260425-232803,11097,11141,0,0.06685929,0
data/sessions/20260425-232803,11097,11159,0,0.03044626,0
data/sessions/20260425-232803,11103,11134,0,0.01614933,0
data/sessions/20260425-232803,11103,11147,0,0.01580715,0
data/sessions/20260425-232803,11103,11165,0,0.04157707,0
data/sessions/20260425-232803,11109,11140,0,0.05236799,0
data/sessions/20260425-232803,11109,11153,0,0.02977491,0
data/sessions/20260425-232803,11109,11171,0,0.01670570,0
data/sessions/20260425-232803,11115,11146,0,0.01647197,0
data/sessions/20260425-232803,11115,11159,0,0.00544602,0
data/sessions/20260425-232803,11115,11177,0,0.02488600,0
data/sessions/20260425-232803,11121,11152,0,0.04097418,0
data/sessions/20260425-232803,11121,11165,0,0.09691652,0
data/sessions/20260425-232803,11121,11183,0,0.04090197,0
data/sessions/20260425-232803,11127,11158,0,0.01602142,0
data/sessions/20260425-232803,11127,11171,0,0.03709345,0
data/sessions/20260425-232803,11127,11189,0,0.05746072,0
data/sessions/20260425-232803,11133,11164,0,0.05310920,0
data/sessions/20260425-232803,11133,11177,0,0.06515764,0
data/sessions/20260425-232803,11133,11195,0,0.02139036,0
data/sessions/20260425-232803,11139,11170,0,0.03478374,0
data/sessions/20260425-232803,11139,11183,0,0.02346460,0
data/sessions/20260425-232803,11139,11201,0,0.01035265,0
data/sessions/20260425-232803,11145,11176,0,0.12879387,0
data/sessions/20260425-232803,11145,11189,0,0.16058842,0
data/sessions/20260425-232803,11145,11207,0,0.02669071,0
data/sessions/20260425-232803,11151,11182,0,0.03834545,0
data/sessions/20260425-232803,11151,11195,0,0.01095749,0
data/sessions/20260425-232803,11151,11213,0,0.00749551,0
data/sessions/20260425-232803,11157,11188,0,0.03347663,0
data/sessions/20260425-232803,11157,11201,0,0.02471268,0
data/sessions/20260425-232803,11157,11219,0,0.00272301,0
data/sessions/20260425-232803,11163,11194,0,0.00766034,0
data/sessions/20260425-232803,11163,11207,0,0.01791039,0
data/sessions/20260425-232803,11163,11225,0,0.01021852,0
data/sessions/20260425-232803,11169,11200,0,0.01377988,0
data/sessions/20260425-232803,11169,11213,0,0.00477250,0
data/sessions/20260425-232803,11169,11231,0,0.01311785,0
data/sessions/20260425-232803,11175,11206,0,0.00756096,0
data/sessions/20260425-232803,11175,11219,0,0.01587266,0
data/sessions/20260425-232803,11175,11237,0,0.01374596,0
data/sessions/20260425-232803,11181,11212,0,0.00749551,0
data/sessions/20260425-232803,11181,11225,0,0.00760425,0
data/sessions/20260425-232803,11181,11243,0,0.00551147,0
data/sessions/20260425-232803,11187,11218,0,0.00823448,0
data/sessions/20260425-232803,11187,11231,0,0.01597499,0
data/sessions/20260425-232803,11187,11249,0,0.00272301,0
data/sessions/20260425-232803,11193,11224,0,0.00816903,0
data/sessions/20260425-232803,11193,11237,0,0.00823448,0
data/sessions/20260425-232803,11193,11255,0,0.00544602,0
data/sessions/20260425-232803,11199,11230,0,0.01647197,0
data/sessions/20260425-232803,11199,11243,0,0.00551147,0
data/sessions/20260425-232803,11199,11261,0,0.00544602,0
data/sessions/20260425-232803,11205,11236,0,0.01109163,0
data/sessions/20260425-232803,11205,11249,0,0.00272301,0
data/sessions/20260425-232803,11205,11267,0,0.01669180,0
data/sessions/20260425-232803,11211,11242,0,0.00278846,0
data/sessions/20260425-232803,11211,11255,0,0.01634106,0
data/sessions/20260425-232803,11211,11273,0,0.00798989,0
data/sessions/20260425-232803,11217,11248,0,0.00278846,0
data/sessions/20260425-232803,11217,11261,0,0.02179008,0
data/sessions/20260425-232803,11217,11279,0,0.03000164,0
data/sessions/20260425-232803,11223,11254,0,0.03017614,0
data/sessions/20260425-232803,11223,11267,0,0.03291845,0
data/sessions/20260425-232803,11223,11285,0,0.03292362,0
data/sessions/20260425-232803,11229,11260,0,0.01052699,0
data/sessions/20260425-232803,11229,11273,0,0.00544902,0
