session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,9743,9774,0,0.12171022,0
data/sessions/20260426-102737,9743,9787,0,0.12108525,0
data/sessions/20260426-102737,9743,9805,0,0.12079040,0
data/sessions/20260426-102737,9749,9780,0,0.11823166,0
data/sessions/20260426-102737,9749,9793,0,0.11877850,0
data/sessions/20260426-102737,9749,9811,0,0.11837098,0
data/sessions/20260426-102737,9755,9786,0,0.11829352,0
data/sessions/20260426-102737,9755,9799,0,0.11864396,0
data/sessions/20260426-102737,9755,9817,0,0.11811517,0
data/sessions/20260426-102737,9761,9792,0,0.11895097,0
data/sessions/20260426-102737,9761,9805,0,0.11849588,0
data/sessions/20260426-102737,9761,9823,0,0.11947396,0
data/sessions/20260426-102737,9767,9798,0,0.11829187,0
data/sessions/20260426-102737,9767,9811,0,0.11787205,0
data/sessions/20260426-102737,9767,9829,0,0.11853275,0
data/sessions/20260426-102737,9773,9804,0,0.11779931,0
data/sessions/20260426-102737,9773,9817,0,0.11734268,0
data/sessions/20260426-102737,9773,9835,0,0.11825575,0
data/sessions/20260426-102737,9779,9810,0,0.11826749,0
data/sessions/20260426-102737,9779,9823,0,0.11968399,0
data/sessions/20260426-102737,9779,9841,0,0.11919887,0
data/sessions/20260426-102737,9785,9816,0,0.11717947,0
data/sessions/20260426-102737,9785,9829,0,0.11868434,0
data/sessions/20260426-102737,9785,9847,0,0.11860774,0
data/sessions/20260426-102737,9791,9822,0,0.11898412,0
data/sessions/20260426-102737,9791,9835,0,0.11868499,0
data/sessions/20260426-102737,9791,9853,0,0.11854026,0
data/sessions/20260426-102737,9797,9828,0,0.11907669,0
data/sessions/20260426-102737,9797,9841,0,0.11919178,0
data/sessions/20260426-102737,9797,9859,0,0.11836917,0
data/sessions/20260426-102737,9803,9834,0,0.11876979,0
data/sessions/20260426-102737,9803,9847,0,0.11896696,0
data/sessions/20260426-102737,9803,9865,0,0.11821613,0
data/sessions/20260426-102737,9809,9840,0,0.11957767,0
data/sessions/20260426-102737,9809,9853,0,0.11865676,0
data/sessions/20260426-102737,9809,9871,0,0.11785649,0
data/sessions/20260426-102737,9815,9846,0,0.12044730,0
data/sessions/20260426-102737,9815,9859,0,0.11941292,0
data/sessions/20260426-102737,9821,9852,0,0.11849743,0
data/sessions/20260426-102737,9821,9865,0,0.11800945,0
data/sessions/20260426-102737,9827,9858,0,0.11750339,0
data/sessions/20260426-102737,9827,9871,0,0.11659299,0
data/sessions/20260426-102737,9833,9864,0,0.11743371,0
data/sessions/20260426-102737,9839,9870,0,0.11621205,0
data/sessions/20260426-102737,9873,9904,0,0.11721177,0
data/sessions/20260426-102737,9873,9917,0,0.11685219,0
data/sessions/20260426-102737,9873,9935,0,0.11716797,0
data/sessions/20260426-102737,9879,9910,0,0.11703292,0
data/sessions/20260426-102737,9879,9923,0,0.11678535,0
data/sessions/20260426-102737,9879,9941,0,0.11717099,0
data/sessions/20260426-102737,9885,9916,0,0.11639952,0
data/sessions/20260426-102737,9885,9929,0,0.11620305,0
data/sessions/20260426-102737,9885,9947,0,0.11683601,0
data/sessions/20260426-102737,9891,9922,0,0.11583928,0
data/sessions/20260426-102737,9891,9935,0,0.11694162,0
data/sessions/20260426-102737,9891,9953,0,0.11685830,0
data/sessions/20260426-102737,9897,9928,0,0.11626887,0
data/sessions/20260426-102737,9897,9941,0,0.11686756,0
data/sessions/20260426-102737,9897,9959,0,0.11686345,0
data/sessions/20260426-102737,9903,9934,0,0.11726197,0
data/sessions/20260426-102737,9903,9947,0,0.11686377,0
data/sessions/20260426-102737,9903,9965,0,0.11699454,0
data/sessions/20260426-102737,9909,9940,0,0.11724489,0
data/sessions/20260426-102737,9909,9953,0,0.11729328,0
data/sessions/20260426-102737,9915,9946,0,0.11721956,0
data/sessions/20260426-102737,9915,9959,0,0.11711110,0
data/sessions/20260426-102737,9921,9952,0,0.11763105,0
data/sessions/20260426-102737,9921,9965,0,0.11748925,0
data/sessions/20260426-102737,9927,9958,0,0.11718961,0
data/sessions/20260426-102737,9933,9964,0,0.11688944,0
data/sessions/20260426-102737,9967,9998,0,0.13115805,0
data/sessions/20260426-102737,9967,10011,0,0.16221255,0
data/sessions/20260426-102737,9967,10029,0,0.15134530,0
data/sessions/20260426-102737,9973,10004,0,0.13718507,0
data/sessions/20260426-102737,9973,10017,0,0.15926932,0
data/sessions/20260426-102737,9973,10035,0,0.15108447,0
data/sessions/20260426-102737,9979,10010,0,0.17077749,0
data/sessions/20260426-102737,9979,10023,0,0.16327746,0
data/sessions/20260426-102737,9979,10041,0,0.15123172,0
data/sessions/20260426-102737,9985,10016,0,0.16957617,0
data/sessions/20260426-102737,9985,10029,0,0.15999792,0
data/sessions/20260426-102737,9985,10047,0,0.15104652,0
data/sessions/20260426-102737,9991,10022,0,0.17773816,0
data/sessions/20260426-102737,9991,10035,0,0.16345636,0
data/sessions/20260426-102737,9991,10053,0,0.15347124,0
data/sessions/20260426-102737,9997,10028,0,0.16110635,0
data/sessions/20260426-102737,9997,10041,0,0.15200221,0
data/sessions/20260426-102737,9997,10059,0,0.14495712,0
data/sessions/20260426-102737,10003,10034,0,0.15948309,0
data/sessions/20260426-102737,10003,10047,0,0.15052862,0
data/sessions/20260426-102737,10003,10065,0,0.14410801,0
data/sessions/20260426-102737,10009,10040,0,0.15189299,0
data/sessions/20260426-102737,10009,10053,0,0.14303905,0
data/sessions/20260426-102737,10009,10071,0,0.13716311,0
data/sessions/20260426-102737,10015,10046,0,0.11995984,0
data/sessions/20260426-102737,10015,10059,0,0.11903458,0
data/sessions/20260426-102737,10015,10077,0,0.11842426,0
data/sessions/20260426-102737,10021,10052,0,0.11872291,0
data/sessions/20260426-102737,10021,10065,0,0.11905014,0
data/sessions/20260426-102737,10021,10083,0,0.11903061,0
data/sessions/20260426-102737,10027,10058,0,0.12005698,0
data/sessions/20260426-102737,10027,10071,0,0.12032225,0
data/sessions/20260426-102737,10027,10089,0,0.11938889,0
data/sessions/20260426-102737,10033,10064,0,0.11755620,0
data/sessions/20260426-102737,10033,10077,0,0.11806781,0
data/sessions/20260426-102737,10033,10095,0,0.11774871,0
data/sessions/20260426-102737,10039,10070,0,0.11777994,0
data/sessions/20260426-102737,10039,10083,0,0.11725676,0
data/sessions/20260426-102737,10039,10101,0,0.11728457,0
data/sessions/20260426-102737,10045,10076,0,0.11750601,0
data/sessions/20260426-102737,10045,10089,0,0.11766712,0
data/sessions/20260426-102737,10045,10107,0,0.11802731,0
data/sessions/20260426-102737,10051,10082,0,0.11763873,0
data/sessions/20260426-102737,10051,10095,0,0.11756562,0
data/sessions/20260426-102737,10051,10113,0,0.14840236,0
data/sessions/20260426-102737,10057,10088,0,0.11785203,0
data/sessions/20260426-102737,10057,10101,0,0.11726001,0
data/sessions/20260426-102737,10057,10119,0,0.14613493,0
data/sessions/20260426-102737,10063,10094,0,0.11737509,0
data/sessions/20260426-102737,10063,10107,0,0.11825428,0
data/sessions/20260426-102737,10063,10125,0,0.14886438,0
data/sessions/20260426-102737,10069,10100,0,0.11724980,0
data/sessions/20260426-102737,10069,10113,0,0.15586449,0
data/sessions/20260426-102737,10069,10131,0,0.14630952,0
data/sessions/20260426-102737,10075,10106,0,0.11752918,0
data/sessions/20260426-102737,10075,10119,0,0.15362930,0
data/sessions/20260426-102737,10075,10137,0,0.14653843,0
data/sessions/20260426-102737,10081,10112,0,0.16533560,0
data/sessions/20260426-102737,10081,10125,0,0.15684637,0
data/sessions/20260426-102737,10081,10143,0,0.14593334,0
data/sessions/20260426-102737,10087,10118,0,0.15641115,0
data/sessions/20260426-102737,10087,10131,0,0.15417136,0
data/sessions/20260426-102737,10087,10149,0,0.14589393,0
data/sessions/20260426-102737,10093,10124,0,0.16962235,0
data/sessions/20260426-102737,10093,10137,0,0.15416190,0
data/sessions/20260426-102737,10093,10155,0,0.14581517,0
data/sessions/20260426-102737,10099,10130,0,0.16542656,0
data/sessions/20260426-102737,10099,10143,0,0.15615469,0
data/sessions/20260426-102737,10099,10161,0,0.14812703,0
data/sessions/20260426-102737,10105,10136,0,0.16100621,0
data/sessions/20260426-102737,10105,10149,0,0.15078579,0
data/sessions/20260426-102737,10105,10167,0,0.14385821,0
data/sessions/20260426-102737,10111,10142,0,0.17180875,0
data/sessions/20260426-102737,10111,10155,0,0.15879655,0
data/sessions/20260426-102737,10111,10173,0,0.15053195,0
data/sessions/20260426-102737,10117,10148,0,0.12121213,0
data/sessions/20260426-102737,10117,10161,0,0.12036259,0
data/sessions/20260426-102737,10117,10179,0,0.11922779,0
data/sessions/20260426-102737,10123,10154,0,0.12307326,0
data/sessions/20260426-102737,10123,10167,0,0.12155257,0
data/sessions/20260426-102737,10123,10185,0,0.12023837,0
data/sessions/20260426-102737,10129,10160,0,0.11952684,0
data/sessions/20260426-102737,10129,10173,0,0.11864880,0
data/sessions/20260426-102737,10129,10191,0,0.11778237,0
data/sessions/20260426-102737,10135,10166,0,0.11679364,0
data/sessions/20260426-102737,10135,10179,0,0.11625912,0
data/sessions/20260426-102737,10135,10197,0,0.11648852,0
data/sessions/20260426-102737,10141,10172,0,0.11720357,0
data/sessions/20260426-102737,10141,10185,0,0.11762555,0
data/sessions/20260426-102737,10141,10203,0,0.14603644,0
data/sessions/20260426-102737,10147,10178,0,0.11587440,0
data/sessions/20260426-102737,10147,10191,0,0.11644015,0
data/sessions/20260426-102737,10147,10209,0,0.14052613,0
data/sessions/20260426-102737,10153,10184,0,0.11673496,0
data/sessions/20260426-102737,10153,10197,0,0.11653362,0
data/sessions/20260426-102737,10159,10190,0,0.11665023,0
data/sessions/20260426-102737,10159,10203,0,0.15371205,0
data/sessions/20260426-102737,10165,10196,0,0.11682602,0
data/sessions/20260426-102737,10165,10209,0,0.14657558,0
data/sessions/20260426-102737,10171,10202,0,0.15931418,0
data/sessions/20260426-102737,10177,10208,0,0.15085895,0
data/sessions/20260426-102737,10210,10241,0,0.16579626,0
data/sessions/20260426-102737,10210,10254,0,0.15326176,0
data/sessions/20260426-102737,10210,10272,0,0.14468476,0
data/sessions/20260426-102737,10216,10247,0,0.16435456,0
data/sessions/20260426-102737,10216,10260,0,0.15358820,0
data/sessions/20260426-102737,10216,10278,0,0.14678088,0
data/sessions/20260426-102737,10222,10253,0,0.16621523,0
data/sessions/20260426-102737,10222,10266,0,0.15621101,0
data/sessions/20260426-102737,10222,10284,0,0.14964383,0
data/sessions/20260426-102737,10228,10259,0,0.16571863,0
data/sessions/20260426-102737,10228,10272,0,0.15395461,0
data/sessions/20260426-102737,10228,10290,0,0.14613424,0
data/sessions/20260426-102737,10234,10265,0,0.15908275,0
data/sessions/20260426-102737,10234,10278,0,0.14968155,0
data/sessions/20260426-102737,10234,10296,0,0.14197599,0
data/sessions/20260426-102737,10240,10271,0,0.11841665,0
data/sessions/20260426-102737,10240,10284,0,0.12156198,0
data/sessions/20260426-102737,10240,10302,0,0.11931867,0
data/sessions/20260426-102737,10246,10277,0,0.12219255,0
data/sessions/20260426-102737,10246,10290,0,0.12239105,0
data/sessions/20260426-102737,10252,10283,0,0.12071709,0
data/sessions/20260426-102737,10252,10296,0,0.12025027,0
data/sessions/20260426-102737,10258,10289,0,0.11987662,0
data/sessions/20260426-102737,10258,10302,0,0.11922231,0
data/sessions/20260426-102737,10264,10295,0,0.11924678,0
data/sessions/20260426-102737,10270,10301,0,0.12112319,0
data/sessions/20260426-102737,10304,10335,0,0.11687615,0
data/sessions/20260426-102737,10304,10348,0,0.11645394,0
data/sessions/20260426-102737,10304,10366,0,0.11648173,0
data/sessions/20260426-102737,10310,10341,0,0.11592415,0
data/sessions/20260426-102737,10310,10354,0,0.11610046,0
data/sessions/20260426-102737,10310,10372,0,0.11622287,0
data/sessions/20260426-102737,10316,10347,0,0.11641325,0
data/sessions/20260426-102737,10316,10360,0,0.11685621,0
data/sessions/20260426-102737,10316,10378,0,0.11660793,0
data/sessions/20260426-102737,10322,10353,0,0.11587980,0
data/sessions/20260426-102737,10322,10366,0,0.11620025,0
data/sessions/20260426-102737,10322,10384,0,0.11662834,0
data/sessions/20260426-102737,10328,10359,0,0.11695790,0
data/sessions/20260426-102737,10328,10372,0,0.11645270,0
data/sessions/20260426-102737,10328,10390,0,0.11682294,0
data/sessions/20260426-102737,10334,10365,0,0.11640237,0
data/sessions/20260426-102737,10334,10378,0,0.11652645,0
data/sessions/20260426-102737,10334,10396,0,0.11733423,0
data/sessions/20260426-102737,10340,10371,0,0.11637837,0
data/sessions/20260426-102737,10340,10384,0,0.11688244,0
data/sessions/20260426-102737,10340,10402,0,0.11710609,0
data/sessions/20260426-102737,10346,10377,0,0.11733024,0
data/sessions/20260426-102737,10346,10390,0,0.11728511,0
data/sessions/20260426-102737,10346,10408,0,0.11719548,0
data/sessions/20260426-102737,10352,10383,0,0.11637272,0
data/sessions/20260426-102737,10352,10396,0,0.11762398,0
data/sessions/20260426-102737,10352,10414,0,0.11697803,0
data/sessions/20260426-102737,10358,10389,0,0.11672687,0
data/sessions/20260426-102737,10358,10402,0,0.11721414,0
data/sessions/20260426-102737,10358,10420,0,0.11687131,0
data/sessions/20260426-102737,10364,10395,0,0.11799168,0
data/sessions/20260426-102737,10364,10408,0,0.11742389,0
data/sessions/20260426-102737,10364,10426,0,0.11729809,0
data/sessions/20260426-102737,10370,10401,0,0.11738683,0
data/sessions/20260426-102737,10370,10414,0,0.11693110,0
data/sessions/20260426-102737,10370,10432,0,0.11663718,0
data/sessions/20260426-102737,10376,10407,0,0.11699987,0
data/sessions/20260426-102737,10376,10420,0,0.11687317,0
data/sessions/20260426-102737,10376,10438,0,0.11662899,0
data/sessions/20260426-102737,10382,10413,0,0.11827410,0
data/sessions/20260426-102737,10382,10426,0,0.11755694,0
data/sessions/20260426-102737,10382,10444,0,0.11689254,0
data/sessions/20260426-102737,10388,10419,0,0.11766187,0
data/sessions/20260426-102737,10388,10432,0,0.11673101,0
data/sessions/20260426-102737,10388,10450,0,0.11639144,0
data/sessions/20260426-102737,10394,10425,0,0.11719653,0
data/sessions/20260426-102737,10394,10438,0,0.11677616,0
data/sessions/20260426-102737,10394,10456,0,0.11638314,0
data/sessions/20260426-102737,10400,10431,0,0.11628096,0
data/sessions/20260426-102737,10400,10444,0,0.11625335,0
data/sessions/20260426-102737,10400,10462,0,0.11628414,0
data/sessions/20260426-102737,10406,10437,0,0.11663846,0
data/sessions/20260426-102737,10406,10450,0,0.11623561,0
data/sessions/20260426-102737,10406,10468,0,0.11682184,0
data/sessions/20260426-102737,10412,10443,0,0.11607143,0
data/sessions/20260426-102737,10412,10456,0,0.11587606,0
data/sessions/20260426-102737,10412,10474,0,0.11672529,0
data/sessions/20260426-102737,10418,10449,0,0.11659494,0
data/sessions/20260426-102737,10418,10462,0,0.11668406,0
data/sessions/20260426-102737,10418,10480,0,0.11754018,0
data/sessions/20260426-102737,10424,10455,0,0.11570999,0
data/sessions/20260426-102737,10424,10468,0,0.11688818,0
data/sessions/20260426-102737,10424,10486,0,0.11789731,0
data/sessions/20260426-102737,10430,10461,0,0.11640899,0
data/sessions/20260426-102737,10430,10474,0,0.11696906,0
data/sessions/20260426-102737,10430,10492,0,0.11759866,0
data/sessions/20260426-102737,10436,10467,0,0.11670489,0
data/sessions/20260426-102737,10436,10480,0,0.11748006,0
data/sessions/20260426-102737,10436,10498,0,0.11747691,0
data/sessions/20260426-102737,10442,10473,0,0.11736800,0
data/sessions/20260426-102737,10442,10486,0,0.11866864,0
data/sessions/20260426-102737,10442,10504,0,0.11755541,0
data/sessions/20260426-102737,10448,10479,0,0.11818039,0
data/sessions/20260426-102737,10448,10492,0,0.11817897,0
data/sessions/20260426-102737,10448,10510,0,0.11734452,0
data/sessions/20260426-102737,10454,10485,0,0.11902885,0
data/sessions/20260426-102737,10454,10498,0,0.11826504,0
data/sessions/20260426-102737,10454,10516,0,0.11772754,0
data/sessions/20260426-102737,10460,10491,0,0.11891933,0
data/sessions/20260426-102737,10460,10504,0,0.11771826,0
data/sessions/20260426-102737,10460,10522,0,0.11733017,0
data/sessions/20260426-102737,10466,10497,0,0.11840083,0
data/sessions/20260426-102737,10466,10510,0,0.11748830,0
data/sessions/20260426-102737,10466,10528,0,0.11727023,0
data/sessions/20260426-102737,10472,10503,0,0.11776922,0
data/sessions/20260426-102737,10472,10516,0,0.11736758,0
data/sessions/20260426-102737,10472,10534,0,0.11696281,0
data/sessions/20260426-102737,10478,10509,0,0.11752824,0
data/sessions/20260426-102737,10478,10522,0,0.11726171,0
data/sessions/20260426-102737,10484,10515,0,0.11622147,0
data/sessions/20260426-102737,10484,10528,0,0.11615013,0
data/sessions/20260426-102737,10490,10521,0,0.11596712,0
data/sessions/20260426-102737,10490,10534,0,0.11611045,0
data/sessions/20260426-102737,10496,10527,0,0.11624211,0
data/sessions/20260426-102737,10502,10533,0,0.11649040,0
data/sessions/20260426-102737,10508,10539,0,0.11623185,0
data/sessions/20260426-102737,10539,10570,0,0.11930516,0
data/sessions/20260426-102737,10539,10583,0,0.12063459,0
data/sessions/20260426-102737,10539,10601,0,0.11847806,0
data/sessions/20260426-102737,10545,10576,0,0.11688877,0
data/sessions/20260426-102737,10545,10589,0,0.11808190,0
data/sessions/20260426-102737,10545,10607,0,0.11744041,0
data/sessions/20260426-102737,10551,10582,0,0.11870106,0
data/sessions/20260426-102737,10551,10595,0,0.11782122,0
data/sessions/20260426-102737,10551,10613,0,0.11699579,0
data/sessions/20260426-102737,10557,10588,0,0.11790199,0
data/sessions/20260426-102737,10557,10601,0,0.11725096,0
data/sessions/20260426-102737,10557,10619,0,0.11732632,0
data/sessions/20260426-102737,10563,10594,0,0.11822456,0
data/sessions/20260426-102737,10563,10607,0,0.11740208,0
data/sessions/20260426-102737,10563,10625,0,0.11751346,0
data/sessions/20260426-102737,10569,10600,0,0.11891117,0
data/sessions/20260426-102737,10569,10613,0,0.11757705,0
data/sessions/20260426-102737,10569,10631,0,0.11780382,0
data/sessions/20260426-102737,10575,10606,0,0.11830265,0
data/sessions/20260426-102737,10575,10619,0,0.11837640,0
data/sessions/20260426-102737,10581,10612,0,0.11815609,0
data/sessions/20260426-102737,10581,10625,0,0.11833246,0
